id,Degerlendirme Puani
8217,36.916911020100265
8218,51.61604764567782
8219,21.305248448329788
8220,5.86791851313173
8221,13.184718622323714
8222,16.672847017896878
8223,38.369670907894545
8224,38.3535847805191
8225,15.750453835607436
8226,33.89824303436734
8227,37.7240652721807
8228,48.9844210752281
8229,21.204194404343006
8230,31.620881060084372
8231,20.41390490953724
8232,27.023034408376656
8233,11.081216779305102
8234,24.420096685300273
8235,13.26223279400194
8236,19.552424511737733
8237,16.703560343077815
8238,54.39704889366137
8239,44.80338492368184
8240,17.492177931930854
8241,6.3632794975469436
8242,19.325115476278434
8243,27.247068140566554
8244,46.24611781279713
8245,29.944696968022125
8246,38.65369886751028
8247,30.429174624717586
8248,45.59339080535211
8249,29.83509878627523
8250,11.20098623806225
8251,42.566507604376746
8252,49.219119296981674
8253,23.982554313273525
8254,18.613546716364244
8255,23.644287847595454
8256,30.812068980815205
8257,24.341310727423938
8258,26.333332015525322
8259,11.791106295138746
8260,56.12605541284889
8261,24.07644311056228
8262,20.727911426400293
8263,39.12607886096349
8264,14.083810567944488
8265,41.1355874450697
8266,50.65025366144843
8267,51.086869490382355
8268,42.42861718825837
8269,38.48509387872317
8270,33.307122398882896
8271,30.19770368396719
8272,34.093354059304495
8273,41.32117430753426
8274,46.1272219164776
8275,23.05196280836287
8276,39.65522211544994
8277,37.4330208471354
8278,19.844352085914824
8279,39.05455056618659
8280,52.74092705549776
8281,9.404710135439732
8282,58.47564175885594
8283,42.13461346785361
8284,20.049092503718292
8285,13.428755548582902
8286,20.49029504106612
8287,13.98599289617792
8288,15.613817661129085
8289,23.506349339037932
8290,33.29522854954178
8291,40.54823422064089
8292,8.856494866442718
8293,5.112327181716835
8294,45.30298524236251
8295,37.31143412159975
8296,16.009163187966504
8297,24.987881714498506
8298,25.297564097351156
8299,8.561329584437898
8300,12.768697412374598
8301,54.95240202611437
8302,45.21976267477914
8303,10.296175935089781
8304,12.84844419484457
8305,27.877595275258425
8306,11.240547311244027
8307,45.914026488883664
8308,33.51135959258052
8309,42.44747738550186
8310,55.97626108071925
8311,13.340990391534842
8312,29.26746074588833
8313,25.453542244428043
8314,36.7777832867431
8315,37.440975473673205
8316,10.280360336546696
8317,56.58182931110319
8318,33.51718417490143
8319,51.055615768192425
8320,38.38346444701003
8321,20.422491323805737
8322,15.700833118251781
8323,40.90303078324467
8324,37.01210899824425
8325,18.87397937848598
8326,20.348516837731612
8327,17.735844253619746
8328,34.247872436694855
8329,17.871866526730262
8330,17.238663871610846
8331,37.49293125087029
8332,36.656692460903464
8333,24.701070261222853
8334,43.06068143610253
8335,42.64476546645698
8336,15.811618160363214
8337,34.537784511328184
8338,34.91999765693594
8339,47.82635393355266
8340,26.17593234306219
8341,13.463301937330089
8342,20.880234338824295
8343,44.955348656367015
8344,13.91600008949926
8345,48.59011704618043
8346,35.08580471909126
8347,12.922139457201368
8348,25.235600030092716
8349,11.57424468607358
8350,32.486204757774736
8351,40.57903698280649
8352,47.33571299326656
8353,11.579325896507852
8354,43.34388629520148
8355,7.090495485567498
8356,32.43963521624082
8357,20.956868025976405
8358,41.78407393070951
8359,8.675424918898267
8360,28.91813258927319
8361,15.363700528027444
8362,48.79423942540468
8363,24.396786229671783
8364,20.448559770512126
8365,37.20778732103685
8366,32.46741701372272
8367,23.537297260895325
8368,40.966199372238776
8369,17.82468084906876
8370,40.64195853511876
8371,17.14382398928564
8372,31.482394097547957
8373,28.79436748547692
8374,27.736796321794515
8375,6.325128189671746
8376,44.49784488769626
8377,29.793930577862152
8378,27.81804919602572
8379,37.030539765187804
8380,13.660703134787598
8381,18.449018111564865
8382,25.064880796222493
8383,29.79026974460487
8384,26.954565187524384
8385,33.3508666069657
8386,31.276608540855666
8387,44.1542738391919
8388,31.31431075689225
8389,48.97466292149173
8390,44.65157640500584
8391,47.45365576985231
8392,49.1864329261064
8393,52.83882105809067
8394,34.20940984487767
8395,36.79318982256076
8396,51.73410021805071
8397,40.609426431149764
8398,33.81223780658164
8399,17.577847093969392
8400,49.88202391204339
8401,10.824693798620665
8402,8.893968882893954
8403,27.574536192812364
8404,19.053845681332724
8405,49.18131187687141
8406,54.39552563417287
8407,21.128139660003505
8408,54.93904133980046
8409,32.128158155379175
8410,29.795268551866194
8411,16.775438137379442
8412,13.568879576793083
8413,19.96940529795116
8414,22.034972255034162
8415,48.649879713831446
8416,43.067893528166074
8417,44.720397566754365
8418,20.45394868364554
8419,36.644082150874134
8420,8.160309783437402
8421,39.39068209193153
8422,13.414143712659554
8423,13.639497313417552
8424,35.96064621054641
8425,31.045195537371416
8426,15.885980789751509
8427,22.562118490030556
8428,24.876301629478032
8429,10.08839606495028
8430,27.42383882082817
8431,12.473883514899864
8432,55.944437312777445
8433,16.414595062016993
8434,24.886316318705568
8435,13.110096060583377
8436,16.937920255083665
8437,38.341685245161436
8438,7.741134264436715
8439,15.485886052398682
8440,7.1701628697494435
8441,18.259199944521242
8442,10.928861425824424
8443,14.539042103968484
8444,10.782574185773727
8445,20.38164903583636
8446,31.749593762509992
8447,27.195239548563215
8448,11.999832651840633
8449,22.8841749101614
8450,14.449894779793462
8451,19.109094070767718
8452,37.7213882861691
8453,10.087372744931216
8454,21.354565695955397
8455,9.884164255146128
8456,17.365615650912535
8457,49.97402093364874
8458,15.426171240751204
8459,31.743868127607428
8460,37.537156929324254
8461,27.872591068890678
8462,37.754524360932535
8463,50.68088268319243
8464,21.393279938821504
8465,15.14128447356308
8466,45.329108751235005
8467,35.68711451684622
8468,6.051810531993823
8469,33.238739068822774
8470,13.394561295307948
8471,29.166880190190106
8472,44.247266847457816
8473,13.28439962112318
8474,51.24431996024469
8475,20.737753741460615
8476,36.66184286401344
8477,19.9971421949999
8478,52.030003499739585
8479,35.400317557242154
8480,16.16321260179716
8481,49.68147588388182
8482,31.671126844713136
8483,44.806055337359176
8484,21.1474539125913
8485,22.43873537325134
8486,29.466452537785578
8487,49.67745403478997
8488,29.216750375159616
8489,45.7892886854389
8490,13.152725016499597
8491,19.136527935899206
8492,6.415580166922201
8493,34.279861285503
8494,39.64526404609113
8495,57.71930390367185
8496,30.304248408119584
8497,44.39467065186338
8498,38.77027626952961
8499,9.018477878757492
8500,47.67432458950035
8501,35.64865190116293
8502,18.764266618979416
8503,35.59599423830866
8504,54.187274692153046
8505,22.878840224683515
8506,7.486538262123174
8507,21.685113962802408
8508,29.55786018694221
8509,43.46687320934682
8510,30.146682461338624
8511,44.062086028856875
8512,25.62066331178475
8513,41.03433488243979
8514,14.021046675366465
8515,47.47567415149771
8516,13.241751762679975
8517,42.86964729161426
8518,6.8209558757161055
8519,12.260415292539312
8520,21.590409042286534
8521,53.75509105670408
8522,20.63676111678497
8523,24.04691295514902
8524,21.259178705433584
8525,33.94535238188422
8526,19.5489276672782
8527,8.512324115480773
8528,39.40285945869057
8529,24.8896243750529
8530,48.04658197731487
8531,12.130104714845112
8532,36.76723070499746
8533,7.284274571477401
8534,31.807368197889883
8535,43.85548803034759
8536,49.87537652005753
8537,40.29504137925246
8538,30.250158342941525
8539,41.82110308280423
8540,23.540692319835607
8541,40.3014475082206
8542,22.975938257163346
8543,33.124826642666804
8544,21.320279150050432
8545,33.96745850910361
8546,30.723899598267707
8547,46.242397899080615
8548,56.534885718251516
8549,32.78363380254204
8550,18.774436559931917
8551,29.75564763312316
8552,28.05673586954969
8553,39.75999844996793
8554,37.661206018844645
8555,53.90305092578595
8556,52.50738811298461
8557,12.96637545051997
8558,36.014479162032664
8559,37.053403956351765
8560,28.80817441030585
8561,9.182894785207406
8562,43.038545836981555
8563,42.677817786764535
8564,35.86919769970767
8565,24.053504333056644
8566,33.887885081846896
8567,30.83160388596675
8568,31.247990160574187
8569,11.182033850322627
8570,31.579351847267368
8571,43.39850496315076
8572,42.00222949473433
8573,27.20634949319973
8574,56.91540217869795
8575,33.06630816164937
8576,9.31698348745992
8577,18.35539708580966
8578,19.579301612053015
8579,39.065063243578564
8580,26.04589295560239
8581,9.770425027730433
8582,36.3112750810809
8583,43.6709460268059
8584,30.154873643317092
8585,33.37157984308106
8586,28.899239406644238
8587,18.217994795167257
8588,12.870295580872483
8589,20.22531898501889
8590,47.01727192361292
8591,11.87715119741392
8592,33.62411081176915
8593,33.16846423451226
8594,44.08893675930462
8595,52.269087858610085
8596,26.72856047946826
8597,34.39546289612795
8598,41.68049460738891
8599,29.93259255015512
8600,11.111407215551441
8601,44.87390528395329
8602,44.05225414402593
8603,33.3955118431876
8604,40.30361673824823
8605,17.66580346828771
8606,9.072275382602509
8607,25.231381173533343
8608,26.298898979022074
8609,61.18635809125882
8610,20.002794076470686
8611,41.77984908441844
8612,49.047922170815
8613,44.54036273696935
8614,48.352385750119616
8615,12.421766966397717
8616,35.05097086218962
8617,25.403607592587406
8618,38.944952178541726
8619,25.987859562683475
8620,30.795334075462456
8621,35.996610896108066
8622,52.76524001791714
8623,3.7021386350428567
8624,43.97053559143212
8625,51.76317227760583
8626,21.761913501552332
8627,20.97907590914183
8628,16.139237509172894
8629,31.298303569156303
8630,21.783634680614814
8631,11.558483549870864
8632,38.8564169136107
8633,8.117968712099323
8634,35.42307499341027
8635,18.37149459777518
8636,44.11393515622903
8637,31.739479723371566
8638,6.230936949744729
8639,54.475511911108754
8640,29.702152119977153
8641,31.27364200070493
8642,19.24564293826461
8643,16.56115261669252
8644,11.274365506933695
8645,13.205446081780806
8646,21.561871027719334
8647,26.826917522697787
8648,47.24845088712931
8649,11.522448167195073
8650,20.836765966039323
8651,13.570365618515623
8652,18.578328288757422
8653,6.73691666518775
8654,43.68866087915649
8655,41.98977112104254
8656,12.549703302878719
8657,33.839065348321576
8658,30.519201488844676
8659,8.217358902993034
8660,47.527814445408744
8661,55.22402098585815
8662,23.993833859043498
8663,42.03358414123936
8664,51.97850652395857
8665,53.47325896057189
8666,32.045493482004744
8667,19.174454384193275
8668,32.95689182092128
8669,53.19552650879486
8670,28.53528856638292
8671,32.28630716875165
8672,42.173737159061574
8673,34.248912460754646
8674,15.296283630465565
8675,25.782268881649195
8676,30.00669794031795
8677,36.84995195018817
8678,23.27682800874437
8679,25.422889320646274
8680,35.013025200272025
8681,6.117603566315758
8682,20.245355307614027
8683,10.504196328752464
8684,26.580166318089425
8685,33.938135023421644
8686,33.31851467423071
8687,49.91871766394221
8688,5.955482405019306
8689,23.151400096895344
8690,38.7564442026751
8691,36.09491718784177
8692,31.94786647859069
8693,37.077151425789104
8694,33.91398726222172
8695,24.29593113854426
8696,45.12490701705976
8697,42.587780777696075
8698,27.804376299295193
8699,12.17864558330467
8700,40.51932602851539
8701,16.70713700383505
8702,14.964771443382512
8703,36.46532580823354
8704,41.23917078883218
8705,15.854118224803484
8706,42.71580274115364
8707,8.182675619267938
8708,13.918368658470019
8709,14.963207615126489
8710,50.25750956830417
8711,11.010975308447154
8712,45.64338559093529
8713,12.242634881971023
8714,49.55710785860569
8715,20.219100835428037
8716,41.77969503629915
8717,13.169775894888726
8718,43.87051966887797
8719,10.974529741800533
8720,50.32869828531987
8721,21.29891999856878
8722,35.64786034890743
8723,24.370279727636625
8724,53.367280565798616
8725,41.062643248621086
8726,37.93166282589593
8727,54.63732290175862
8728,8.115984884003986
8729,32.31826177836305
8730,12.904972313254762
8731,38.8367819999163
8732,15.116441125193754
8733,7.4682528109166695
8734,38.852979198028784
8735,22.35142812952312
8736,26.743752986380738
8737,12.407988437600837
8738,29.00139520963618
8739,21.33125943910479
8740,37.2177911658447
8741,39.98848079205336
8742,48.39148501729015
8743,26.961082487048472
8744,32.90455282425215
8745,43.87293028350388
8746,14.583427007982683
8747,14.095641192575409
8748,21.30581042970423
8749,26.08705536494786
8750,54.41830950133516
8751,45.23099301658215
8752,47.40302683136842
8753,40.22855351733283
8754,45.64826875820025
8755,53.40701357414201
8756,40.90437268165678
8757,12.457123990538706
8758,10.898154674962845
8759,28.890099159460362
8760,21.221930771890317
8761,44.975593725654555
8762,20.699519996839157
8763,35.911340571249355
8764,25.187217278799253
8765,12.644655194679492
8766,38.8482790538588
8767,49.332372392421654
8768,16.384403217549398
8769,24.86534061921702
8770,42.10761772234691
8771,34.77374255386107
8772,39.12527679103015
8773,28.411764430682357
8774,41.597302729633924
8775,31.72599828521914
8776,38.225950218860774
8777,44.53522223809452
8778,15.926948821797977
8779,29.560043657732884
8780,28.87637109880818
8781,13.899378448417577
8782,8.2985571861299
8783,50.56429198819028
8784,13.619997897172501
8785,31.915424196737607
8786,9.732789438139054
8787,38.293364300838626
8788,7.8696803222201925
8789,12.898226127149163
8790,26.087906393631474
8791,19.465053900332407
8792,23.67375551796787
8793,18.314932829246626
8794,29.230732626588114
8795,40.37235146590285
8796,57.453026462145544
8797,44.4017227106505
8798,49.217378593896605
8799,16.74264638480928
8800,48.22986303863707
8801,36.972604793934195
8802,33.94185780759213
8803,20.93694746143444
8804,36.662628121693494
8805,42.866159662418504
8806,11.037083741927473
8807,20.49099193798731
8808,31.751241659944256
8809,27.90943466053465
8810,19.54964038239351
8811,9.549250922666722
8812,17.26449926959056
8813,46.96612047177888
8814,32.23015154504463
8815,18.910686435478727
8816,7.993648047217357
8817,10.825853025503113
8818,17.489804068076584
8819,24.26156522570626
8820,14.44062107564447
8821,41.1256057008862
8822,16.73427723931885
8823,24.37872971481175
8824,28.710202895077863
8825,42.47723275819707
8826,47.32728160061843
8827,31.248772784666954
8828,30.318473633745032
8829,25.96150778960917
8830,44.22726706321947
8831,16.315169186485484
8832,39.76782229791484
8833,29.751930397487733
8834,14.129585195884868
8835,50.836832757466794
8836,23.114872646798805
8837,46.05034358484004
8838,10.153640552063212
8839,44.588335781252674
8840,14.100511518783529
8841,27.968110189202264
8842,22.818708881105575
8843,19.142087165317882
8844,31.588628252374953
8845,43.92489104105692
8846,20.78626112446578
8847,5.5737266674596855
8848,27.17631346728189
8849,24.799918790216704
8850,13.015302984629527
8851,47.463269399087174
8852,12.053711544600569
8853,35.68068692867252
8854,12.090549183194607
8855,36.09006954206151
8856,57.236964166200416
8857,36.786614452131616
8858,32.51108981625371
8859,19.66004282977362
8860,9.279011469007092
8861,9.425466359639792
8862,32.436733683113886
8863,23.190520246099897
8864,36.80205685019761
8865,59.1837956485617
8866,4.890004788497741
8867,56.30181685333034
8868,43.88797880791409
8869,13.56359086664503
8870,32.14213043740294
8871,11.53062345972558
8872,18.156136722064417
8873,43.978135229142865
8874,43.997805940199115
8875,37.71375043469288
8876,31.88555473440202
8877,20.527367332367355
8878,22.051882299129904
8879,38.45032457231748
8880,16.056305360945164
8881,16.846766332252095
8882,57.22584833555795
8883,31.680481111249726
8884,37.83347518454531
8885,12.423070792148861
8886,7.002844229186699
8887,20.43197822502204
8888,38.44085632282238
8889,12.82658343701237
8890,35.942693071700994
8891,11.631642920492595
8892,11.781590558045044
8893,12.962916830738727
8894,34.66449344326853
8895,14.89685955824686
8896,16.77725927474299
8897,13.61644107341156
8898,52.26206363200627
8899,43.45220129753733
8900,62.961583324896914
8901,34.10626724093254
8902,35.93165772898873
8903,36.20314971602618
8904,34.92156851307084
8905,28.55003011154094
8906,26.246716070786185
8907,50.66088391277214
8908,11.930684926292429
8909,10.924345250416446
8910,34.223295536910044
8911,23.72175677919223
8912,32.412501268338644
8913,34.758111013199496
8914,17.83261630303134
8915,26.77269167072435
8916,10.583489287179443
8917,36.115933482080926
8918,8.670302140929174
8919,50.93996036535926
8920,16.561598202225316
8921,14.682240354934207
8922,4.047945418299179
8923,23.88716670040347
8924,5.916005560892485
8925,25.71035909075404
8926,27.63801146434601
8927,35.397882623625826
8928,18.78154165901801
8929,14.91985512287385
8930,27.566873919834016
8931,14.896390764337609
8932,28.085690076474176
8933,39.6942617679035
8934,21.17146751736569
8935,24.67179814336655
8936,43.274402586107634
8937,45.0507326242368
8938,35.03287919538732
8939,36.05428321589714
8940,40.796606784637845
8941,45.22818058956525
8942,37.339636626390565
8943,25.421328690479633
8944,10.94626533821067
8945,47.25833770729043
8946,26.758457403010485
8947,15.681336250140864
8948,39.579060697139624
8949,39.877109063171844
8950,42.02383294715245
8951,13.932134970037913
8952,29.8076752114939
8953,46.20884533863
8954,7.732585288813624
8955,18.02779398315513
8956,24.69687845686782
8957,24.429430664104355
8958,39.7651842669879
8959,38.07990825242609
8960,29.96865991985852
8961,18.85169964996685
8962,31.497464952390803
8963,53.92905444295101
8964,20.787229159160134
8965,35.4051604391604
8966,8.319754156566587
8967,26.72540259366902
8968,28.250415019164187
8969,10.755055169348317
8970,12.950350242555865
8971,16.567508239434446
8972,34.089160101532904
8973,43.27998998210945
8974,22.19082038312138
8975,37.922588891205585
8976,16.286878296740507
8977,44.5713733314984
8978,32.19065643483271
8979,41.58489879921919
8980,18.794441841214898
8981,29.293196544505427
8982,17.579085040088486
8983,23.54618998586984
8984,20.70430079663204
8985,9.512257314323575
8986,17.397496849495873
8987,48.13532507191625
8988,41.49936373985063
8989,28.442617622575288
8990,45.37559048585059
8991,29.95125620225904
8992,42.88988691451824
8993,42.79253842115865
8994,20.586181541569935
8995,27.627217772586008
8996,29.210217683169486
8997,28.4899889584665
8998,44.047275722055964
8999,19.353019792149702
9000,20.964204746279123
9001,15.848477207874335
9002,38.648138797630544
9003,12.094155084161493
9004,28.314996034185114
9005,14.31018593434952
9006,13.197962279980317
9007,37.76754709350394
9008,27.815078566354746
9009,21.98162309933116
9010,17.208679930500157
9011,41.87969920235663
9012,15.622564011109038
9013,7.842276588148859
9014,36.707010002955435
9015,31.206420124471137
9016,26.00823735047282
9017,52.716926559875496
9018,9.720603505701428
9019,25.9539150255674
9020,36.21610568196088
9021,32.193020491552815
9022,24.198457335906067
9023,38.57087841798992
9024,14.527728760044166
9025,32.76453885019226
9026,13.591910768498522
9027,42.21647909051745
9028,8.757839677643098
9029,12.421936565323271
9030,40.89870324458311
9031,37.42694795765948
9032,27.648439443395223
9033,51.841662536743435
9034,47.569886637585974
9035,20.87996163520915
9036,24.85806531416217
9037,38.585303151417094
9038,43.478661916604885
9039,35.83825973597958
9040,48.510659352209494
9041,32.59144106564363
9042,41.82114435951355
9043,18.8614527310003
9044,23.22917631855412
9045,33.580272710389515
9046,51.88868644448598
9047,53.97005232996561
9048,6.528537900537481
9049,24.9068019465623
9050,17.04812223882195
9051,21.345037827044013
9052,36.27622007986273
9053,15.781713900700984
9054,49.70748042299172
9055,6.403880778003522
9056,21.13871061671792
9057,8.961212998014865
9058,35.471284372517005
9059,45.94085294260736
9060,34.61750615891821
9061,44.72340611212667
9062,40.54718462876454
9063,13.87344410103951
9064,16.763629893324836
9065,20.316437975951686
9066,42.59058225200767
9067,44.61684257796345
9068,33.96668461816058
9069,22.49315180861383
9070,5.213631904299687
9071,12.704106643882847
9072,20.058253034485915
9073,9.910445154622307
9074,17.16750957647404
9075,11.215441074180331
9076,40.27623867087248
9077,31.341231505449695
9078,28.876526816582302
9079,17.98083273556646
9080,41.39603045105903
9081,5.429324138913365
9082,31.407129674123087
9083,18.154225661318065
9084,56.751143454803454
9085,51.67519021186857
9086,12.850483322372439
9087,29.4780019014508
9088,20.883530146705752
9089,57.99696797549721
9090,24.89286066390082
9091,30.079459327137798
9092,24.23359383134275
9093,38.18656189264758
9094,37.91379660774908
9095,14.409272962381014
9096,43.896880749662486
9097,24.036422994642134
9098,22.07068717260431
9099,47.14097267792179
9100,37.70711488639178
9101,13.245684120723853
9102,12.994407980421917
9103,11.04611893463699
9104,13.09466979112544
9105,28.226516085765315
9106,54.08809441218879
9107,24.074508475958254
9108,33.1515780557379
9109,22.278910154615257
9110,42.78792423152965
9111,38.702412988358056
9112,14.306363370527679
9113,52.59512235400125
9114,51.4699093996844
9115,38.829668121080196
9116,48.309896453739476
9117,36.48084037629294
9118,24.545612558178064
9119,15.028282179889363
9120,28.644567780625312
9121,37.98506593584702
9122,26.27758080021261
9123,44.24269799785104
9124,17.974221258262073
9125,31.047203325490365
9126,9.398483143050399
9127,43.44456526793768
9128,50.037906576506025
9129,51.63793379057826
9130,23.607276677804
9131,7.781769737902547
9132,22.939848461650772
9133,11.706772859581424
9134,30.709947918323678
9135,48.92613205304555
9136,19.059839116120028
9137,46.05097054631296
9138,34.26628259303764
9139,21.75076838994453
9140,32.90421035171724
9141,29.94320748868531
9142,32.398723211983956
9143,36.672423971962026
9144,15.673195267453854
9145,41.71523335388431
9146,35.44222776986997
9147,13.389312649835137
9148,20.699938253560322
9149,33.40147518463266
9150,12.111833715068919
9151,35.1233370573708
9152,26.28617534211351
9153,49.46172317992357
9154,9.454251948080946
9155,39.963799943876424
9156,50.706213122708334
9157,37.694497300224825
9158,7.795706879116542
9159,13.706897929512223
9160,10.798093108615584
9161,22.383979024089314
9162,21.403077659968915
9163,20.907516755038458
9164,25.36462026317889
9165,47.634228135255476
9166,33.23572431262471
9167,35.37438540033822
9168,54.04607512958462
9169,8.893251023262204
9170,11.014349986186804
9171,17.640666196993685
9172,20.777999950472303
9173,33.11425575850871
9174,41.22644586668883
9175,46.9765207254883
9176,21.33611522757309
9177,23.095698309940303
9178,15.59584297446484
9179,23.152916829698405
9180,19.544095444907214
9181,24.593753591876442
9182,42.32752194833369
9183,58.04875594290354
9184,39.350996105016975
9185,44.761461738731164
9186,39.75586897803767
9187,32.929565343384304
9188,35.51035030877491
9189,34.57544672019196
9190,24.09255475864488
9191,34.75910737659337
9192,20.166188040790146
9193,19.72282406398289
9194,20.990662749775282
9195,47.44886342566285
9196,8.310970621199486
9197,36.42242027982636
9198,16.697625616910482
9199,14.12525645091777
9200,20.71841182241067
9201,16.986002209649364
9202,32.554391066335484
9203,34.68406673351281
9204,52.00724511502297
9205,19.496824067618025
9206,15.2536207566005
9207,52.856904431892346
9208,31.57162560874817
9209,9.281850004167554
9210,47.334958634206814
9211,14.163056470202964
9212,44.26175304222135
9213,23.84659179300419
9214,36.032678116973024
9215,24.830535178964357
9216,42.50915647526206
9217,49.59048817753536
9218,11.532292256776158
9219,47.24142091390427
9220,32.11348249646459
9221,39.88201462682832
9222,16.540952598358952
9223,27.52279522725877
9224,12.938934355480534
9225,26.73186588200043
9226,10.071321799850354
9227,14.681007779393378
9228,53.11910522310451
9229,21.63749347869949
9230,9.87205984752562
9231,37.09678064765634
9232,30.546612350624358
9233,11.130380364774771
9234,19.350590212778805
9235,38.28070457197824
9236,39.71681743954278
9237,50.326752356945896
9238,13.463935933878775
9239,14.42787160819957
9240,20.82261507329975
9241,26.46479940096194
9242,21.5108780166211
9243,32.340579273740104
9244,45.79014604658509
9245,10.536034836253107
9246,19.992874379278167
9247,31.132381682037284
9248,9.375659131301857
9249,6.028831788609992
9250,33.481672559644494
9251,46.55500717598744
9252,45.886686227585955
9253,43.782589736017684
9254,36.82356935478549
9255,26.004395305372718
9256,30.508662766257853
9257,18.137812479202182
9258,18.74307728941335
9259,42.43500174820541
9260,33.906929770403316
9261,31.38589191820417
9262,27.25673135058729
9263,15.2655808203753
9264,20.069003527663025
9265,15.574046320505925
9266,15.908195799381923
9267,51.210147178598135
9268,41.804826896767885
9269,40.545873478187225
9270,13.897223415501287
9271,23.13214471623843
9272,16.279609410935496
9273,51.926787413287144
9274,10.340750626253486
9275,18.57787866420884
9276,33.99367362689051
9277,32.86777141063149
9278,43.384688782861545
9279,30.67876100473296
9280,57.55954051958062
9281,20.149029316637588
9282,41.951258741193065
9283,40.74159150108124
9284,45.59768787936446
9285,16.50300526745565
9286,45.06278571054066
9287,53.66610854815883
9288,12.131563152034857
9289,44.4273444636148
9290,45.74788348996536
9291,45.41119117491299
9292,32.53549047467522
9293,35.63276647659486
9294,4.364330555823167
9295,40.255671460228875
9296,32.56647233975309
9297,42.54486355619652
9298,32.22448257848555
9299,22.852298978897494
9300,54.24410912896338
9301,16.51777053803472
9302,33.38253411445367
9303,20.110160726674646
9304,27.303911965033233
9305,13.118164737366762
9306,21.38537602798803
9307,34.055890405315836
9308,55.64388252649818
9309,60.101060518820496
9310,27.029197253908755
9311,49.15137722743077
9312,24.28324998137374
9313,13.897823787848184
9314,34.378679740346506
9315,8.688083759985608
9316,39.9497510351459
9317,35.0693378883729
9318,35.28133322364282
9319,20.352834811692635
9320,37.0672876896407
9321,37.64318141964097
9322,18.358788360462054
9323,17.462942677475766
9324,50.93191633930731
9325,38.28925025013419
9326,57.697026125506596
9327,14.340814787500214
9328,45.647132120045164
9329,36.5474370576077
9330,37.138068294306294
9331,53.29347098731038
9332,14.697789482588165
9333,28.9188551980137
9334,53.55704999304053
9335,21.007366285486317
9336,22.64222234377354
9337,21.717828989315176
9338,14.377733658541404
9339,33.4365603956765
9340,54.44974055520616
9341,57.92902689165244
9342,30.871833399168846
9343,43.6853492332738
9344,40.32718593959613
9345,29.549724647633393
9346,40.466940298486925
9347,36.40914013329687
9348,10.466975235041655
9349,42.57863507046646
9350,19.62891363244357
9351,34.409530321750466
9352,24.212416667883655
9353,51.94644952096992
9354,9.291700846687904
9355,51.576040237259924
9356,33.24922816602098
9357,14.161724134024263
9358,49.912302415324824
9359,23.83637434960173
9360,20.862986833303086
9361,23.00672692216956
9362,43.22409385111828
9363,37.93051945105036
9364,24.10810995742662
9365,39.924195922064776
9366,52.88486629816137
9367,25.28232251448936
9368,42.55260670699159
9369,35.85077513874642
9370,54.26765756987976
9371,20.868060102499065
9372,50.88735597165253
9373,31.494079292984893
9374,10.283972273585698
9375,42.35929507482406
9376,15.250944141047382
9377,39.84706914250985
9378,45.238881061325024
9379,40.76547634933975
9380,29.37527496138735
9381,39.79413922804029
9382,20.54278251941214
9383,19.29648375123383
9384,28.430748626186304
9385,53.432715050793846
9386,58.12956583934493
9387,21.360210541811117
9388,59.94222496246143
9389,43.200904668283
9390,54.09393545460732
9391,62.042017981441
9392,37.08571816703745
9393,26.756382637951106
9394,19.8780791283066
9395,41.13946901238237
9396,24.058459969468647
9397,36.31517490135248
9398,24.44920656942256
9399,48.83325833442062
9400,32.93809381758945
9401,33.93825694100029
9402,45.66794917618216
9403,46.55686197902581
9404,58.50381337973447
9405,33.19338338932892
9406,15.595334034022152
9407,13.587057483643017
9408,3.6063910704207975
9409,22.45584463466599
9410,11.479375396171317
9411,52.84545234117651
9412,29.074650181014672
9413,38.20581122049463
9414,55.03874804932159
9415,30.531829973506856
9416,29.477269395055796
9417,46.136396464616524
9418,28.57019894608115
9419,32.34847160866128
9420,33.4772741552104
9421,23.202704999782497
9422,61.54641952409496
9423,25.48653427561045
9424,23.67558547751533
9425,18.183954296143792
9426,13.6589976374741
9427,34.53792168250604
9428,22.83021230511946
9429,7.193352061203792
9430,35.119516907738756
9431,16.426118726084372
9432,36.467255743680845
9433,54.31909371723425
9434,52.537787499499416
9435,39.01403406124855
9436,6.7591840146824715
9437,38.32920211641382
9438,13.433533495554816
9439,39.075151513206755
9440,19.28641929014936
9441,14.90775876218079
9442,9.118193573776116
9443,13.545972997338234
9444,33.40776243479956
9445,55.032656786384685
9446,17.252727743443472
9447,46.93571384029315
9448,8.970143471617577
9449,39.785420599831575
9450,54.85027113767062
9451,18.789039308897994
9452,18.052523167665175
9453,5.863069376200724
9454,9.93252664562237
9455,9.63976734431066
9456,21.86034597510015
9457,43.75862013438334
9458,44.10882363140405
9459,32.243497520321114
9460,45.80992054800893
9461,25.10983614452524
9462,42.44851351103773
9463,35.82190169269571
9464,22.32243003146093
9465,13.605905416337105
9466,34.87912349068463
9467,47.960897306831704
9468,14.881343235960392
9469,36.38404830749933
9470,41.271074799212336
9471,12.919075002786286
9472,15.821808124776755
9473,25.64401912190456
9474,38.50798007846523
9475,34.380036670868066
9476,4.456819647807262
9477,27.385960383990785
9478,31.004885208254397
9479,37.59304288889216
9480,39.52284773285497
9481,10.219191429606026
9482,21.586341785049033
9483,34.995583517214385
9484,52.21989664598863
9485,20.800644750702215
9486,32.28291226019157
9487,48.55457661007187
