id,Degerlendirme Puani
9127,43.86916339955196
9128,51.0737018286724
9129,50.086582225480036
9130,24.9768502651366
9131,7.04733459446256
9132,22.33477279343211
9133,10.362944102006859
9134,29.47300875431758
9135,48.93822423797964
9136,24.15241155835597
9137,46.93569147160467
9138,31.465302741920375
9139,17.615511850164282
9140,31.99067182405208
9141,28.207924893087952
9142,31.43644369084074
9143,39.379196569225975
9144,20.093579119060102
9145,41.22419583505641
9146,32.96082832811834
9147,19.207691239328074
9148,21.488577332988395
9149,30.421007941638177
9150,11.25429701463541
9151,33.94920179850176
9152,26.408046150760164
9153,48.50029764822954
9154,11.3322068318904
9155,43.761239067577314
9156,51.319376196243844
9157,39.4768556519733
9158,5.611381760095204
9159,14.631547210035547
9160,10.937407975978445
9161,22.105897989723832
9162,21.20288991097942
9163,22.719998310513017
9164,27.535958608898067
9165,48.43398980978315
9166,29.730121989486506
9167,37.623786891986576
9168,51.055409864645156
9169,8.112863534653947
9170,10.40923683169852
9171,14.817837377912452
9172,23.645827357177755
9173,33.423641997708174
9174,41.5867354655523
9175,47.31605032842719
9176,21.7276634565069
9177,22.8990424855307
9178,15.489477830386889
9179,21.747463000291134
9180,20.999424448991043
9181,24.6622749959938
9182,41.637834742055325
9183,53.739813014327716
9184,40.26004656045225
9185,41.68738287104623
9186,39.804312734509956
9187,30.167863488307187
9188,34.2363506596889
9189,37.403944994555324
9190,25.300053674822635
9191,30.651645762468547
9192,19.99183490788012
9193,17.056204310939602
9194,20.863692442758957
9195,46.849347258592225
9196,10.362307709227032
9197,37.89882608341662
9198,17.44025065022123
9199,21.512863941069828
9200,20.3599497827179
9201,16.47795065819369
9202,35.973143694512125
9203,31.89623833291612
9204,49.08553608047726
9205,19.293984262562454
9206,17.131098878828766
9207,51.46768178227001
9208,30.113670477498648
9209,8.417591062610104
9210,48.221422769639474
9211,18.07567350100046
9212,44.40493836254044
9213,19.887315975991676
9214,35.58854499745751
9215,24.36715093368933
9216,44.80782024282415
9217,46.745970089665526
9218,15.76894714670176
9219,49.86361233577379
9220,29.885604986097686
9221,36.27301053467229
9222,16.800673564195233
9223,29.23545086272236
9224,11.123103848050272
9225,24.593339329112673
9226,11.392201992906696
9227,11.261183365464836
9228,53.468097964127374
9229,24.194611589649377
9230,9.444446541392313
9231,33.726624497949594
9232,25.90994098602923
9233,9.836597119534504
9234,20.57928094445977
9235,37.52084555785279
9236,40.24947809718091
9237,47.50451393669968
9238,11.322806871434821
9239,19.166889222873284
9240,23.426667956045396
9241,24.56431630483106
9242,15.495342667785359
9243,34.7327024394451
9244,46.70879687014964
9245,8.869465169937117
9246,23.1954732788852
9247,33.29371794769519
9248,9.936242809472958
9249,8.677394299709006
9250,32.559505426138955
9251,42.888199545015176
9252,48.53498995953007
9253,39.13111487889628
9254,36.126963328185475
9255,29.16189396837303
9256,29.585970356440953
9257,20.678761592103132
9258,20.543305171019473
9259,43.26551140142395
9260,32.64332745471613
9261,32.00563939363751
9262,24.3380408684596
9263,15.069665752947337
9264,24.4088607472969
9265,14.993160850515538
9266,17.969131595729117
9267,47.50814094511154
9268,38.51183356240709
9269,41.6378797560327
9270,14.675989107907139
9271,23.598164628327577
9272,22.979816691620407
9273,47.70097318313494
9274,11.072550277037472
9275,17.60816855638914
9276,33.424674539903364
9277,32.076271529851745
9278,40.08646787439555
9279,29.582601488484226
9280,55.63760136758663
9281,19.074573365116716
9282,41.49727020472336
9283,40.85548517445889
9284,45.81982202720804
9285,18.59397642174796
9286,44.085525083810445
9287,50.8287893650897
9288,12.647164739805682
9289,45.405675264906655
9290,44.900418444644465
9291,45.44039075652369
9292,30.923207272861298
9293,35.35614193813059
9294,7.378210169574721
9295,38.72622425940072
9296,31.747798723343493
9297,42.31153031891132
9298,35.57714183579136
9299,21.283308467074722
9300,54.66980683729752
9301,16.462534391433806
9302,33.93650582956776
9303,16.101695436634248
9304,25.853325400352503
9305,9.96682735088816
9306,20.480246233659166
9307,35.179418921492434
9308,55.262316874073036
9309,59.81286216017095
9310,28.82230523697948
9311,47.87518567164307
9312,24.3419444581479
9313,14.369050589564386
9314,31.333708799370566
9315,8.461062700957832
9316,37.72913466634459
9317,31.9693388293071
9318,33.463330527859945
9319,17.623950495998436
9320,35.22418084856318
9321,41.73733405603687
9322,20.36255819951874
9323,20.438629675770848
9324,48.177679292327895
9325,42.97431968813778
9326,61.67940437790049
9327,16.095478771802163
9328,45.553423214714954
9329,30.858587396514103
9330,38.947211398754185
9331,53.510785495006076
9332,15.947474506890691
9333,31.043778284008155
9334,54.279030500164666
9335,21.48648678245623
9336,23.697512920846645
9337,20.727255212108155
9338,10.585763647693344
9339,29.829322825227678
9340,54.81167771445864
9341,57.19931371896077
9342,30.279729764215833
9343,46.656844201744036
9344,38.8920430625446
9345,31.078446975768184
9346,39.22007615861544
9347,37.68794875132723
9348,10.336422571342569
9349,42.25303156296482
9350,16.74701152055576
9351,31.371577649360145
9352,23.515179427738644
9353,53.10564393847755
9354,8.182648076279962
9355,52.253626202343696
9356,31.918979131291827
9357,13.816623774817577
9358,52.28835577331167
9359,25.983813121261264
9360,19.452588734931062
9361,21.561519920711092
9362,41.35728754237273
9363,34.66671502067726
9364,22.600338732618138
9365,41.06619688481453
9366,54.14046272581334
9367,24.96763706938785
9368,40.711663541309036
9369,36.92663702201939
9370,49.311294631294636
9371,19.736666083916084
9372,47.77003899067335
9373,33.86235197636012
9374,9.358274117298889
9375,45.52860034836739
9376,15.392258500332677
9377,42.74611555002731
9378,43.94985363547129
9379,41.2595684695708
9380,29.108540265290255
9381,38.291009196741285
9382,18.794769886116622
9383,16.67785499903147
9384,29.5396617369791
9385,55.48293658784455
9386,55.60318341018575
9387,22.080720158553756
9388,59.87805343131815
9389,43.0101885719214
9390,53.76990939418339
9391,62.48183904812078
9392,41.32622569587275
9393,26.73060992053377
9394,18.40395426444708
9395,35.56236256809352
9396,26.976297803162712
9397,40.46774801179212
9398,24.935681892923856
9399,48.761794999431096
9400,32.233165209873455
9401,32.438640095141636
9402,50.120875640040516
9403,50.28267960098612
9404,56.53377191980133
9405,32.925177939772716
9406,17.042669919393713
9407,9.600861507073313
9408,3.7426516425179384
9409,19.595456790486207
9410,12.419414151981824
9411,54.22330476179594
9412,26.99912052673276
9413,38.09456061694295
9414,50.42940304085893
9415,28.630094336061834
9416,29.736249105469692
9417,45.33014638510851
9418,29.32282907452025
9419,31.6451687828498
9420,29.446108758177214
9421,23.693986039917892
9422,61.142283130497525
9423,24.310232495045444
9424,23.585913349722183
9425,17.880693977046917
9426,15.546742723106512
9427,34.30405219072867
9428,22.24844392274966
9429,8.359649599956711
9430,37.10610542017896
9431,15.785271554999039
9432,36.04749309241958
9433,50.127900939216715
9434,53.39105397886712
9435,38.482547452329804
9436,8.706202170378642
9437,37.78055389457563
9438,12.218339112652803
9439,33.77818233560957
9440,20.32046719339135
9441,16.244879614001697
9442,8.830884644586845
9443,14.131623084171684
9444,31.710588320517132
9445,52.65102802217274
9446,16.28263564657949
9447,42.51136620079266
9448,10.853225507839209
9449,38.422234037160756
9450,52.78221457103265
9451,22.149732330048117
9452,17.647083727819027
9453,7.588346136978492
9454,7.361435172299246
9455,10.021764855573837
9456,21.59568142043143
9457,43.429590948467876
9458,42.868758842402784
9459,30.860261294490403
9460,46.34161084813021
9461,24.711986292631263
9462,40.84491693179542
9463,36.067987650206696
9464,22.676063889269763
9465,15.705034093849715
9466,36.1770113012245
9467,47.41972521318262
9468,14.834609645395282
9469,37.157781255070816
9470,39.282785754321374
9471,12.593053475263861
9472,16.15740356297292
9473,26.971911557597316
9474,35.982009660511714
9475,32.383169550938625
9476,2.402005880340707
9477,25.206723577969477
9478,30.10760540037684
9479,36.03488223273339
9480,39.42311134236134
9481,8.235432686368846
9482,23.377160646543008
9483,31.653007498807806
9484,53.186588364817155
9485,19.2050634030572
9486,27.982219815043337
9487,47.90315825557311
9488,36.08841336157558
9489,39.52850308053945
9490,32.95064883926418
9491,33.67119454634998
9492,44.489538164994045
9493,43.334673550977
9494,26.246462314920553
9495,31.49904927371103
9496,48.09574495287422
9497,34.275009913833436
9498,45.526778247838614
9499,28.252406261981328
9500,48.967380233037936
9501,47.3800134193292
9502,47.07344113675544
9503,7.826923018332388
9504,55.993910130318035
9505,35.297397929412625
9506,18.54211635205752
9507,32.72240770557392
9508,56.8698078574905
9509,25.866918559407317
9510,10.891134674223704
9511,13.767432932281594
9512,43.4194578226784
9513,11.566258971028535
9514,21.36679218827121
9515,11.275161140423332
9516,7.666336516723824
9517,36.84198636943839
9518,43.57146124539185
9519,32.47357181434714
9520,21.11456487357958
9521,22.766679777360082
9522,17.95020189068407
9523,57.08933674383751
9524,41.6547625539436
9525,11.50724784407689
9526,37.95214435564434
9527,33.041763450117344
9528,34.15938756983184
9529,8.516281850623427
9530,48.04858773633774
9531,15.04505829653662
9532,27.84413167206566
9533,9.449106164622119
9534,51.90882927094694
9535,15.494223008218711
9536,52.37185170153206
9537,20.65619350711278
9538,21.27293048679525
9539,48.91349683601
9540,30.968993480027983
9541,16.68657263564296
9542,47.841950268054866
9543,47.58926365278456
9544,49.208554421069124
9545,16.63652356745391
9546,33.50266928596572
9547,38.15038032402975
9548,52.657393252587916
9549,32.74865631472345
9550,8.203140890626658
9551,46.25036383916047
9552,51.244354632576425
9553,32.90616508573926
9554,48.215680374100245
9555,21.66667132058114
9556,37.0178133882807
9557,40.35587941505779
9558,35.0480153859265
9559,11.92118594843163
9560,38.35660826458256
9561,14.906612565374365
9562,40.304318710274266
9563,36.00087225335371
9564,11.522439014580687
9565,45.82570494565638
9566,8.01526885236402
9567,41.379675914160714
9568,38.85265600613124
9569,56.78855544329537
9570,43.20790656947261
9571,42.553184035553905
9572,49.862554663201735
9573,14.211771211994186
9574,38.7084322929679
9575,45.37724428411998
9576,45.63724990688787
9577,38.252585061538625
9578,32.14235604047369
9579,28.755505780019128
9580,15.943988609581762
9581,38.63280898163217
9582,36.2977080954248
9583,33.698793505044684
9584,45.735130164583715
9585,10.684188956549987
9586,35.68891820426102
9587,37.14462686191621
9588,45.85005856887749
9589,6.879895267698612
9590,39.349918361638856
9591,30.591839430177654
9592,44.46700531951112
9593,8.4548101923877
9594,42.15586461213939
9595,23.136772027622648
9596,8.451442428719732
9597,27.671267650902678
9598,32.924786596301296
9599,20.81220287445988
9600,37.97087995939121
9601,44.3555451666744
9602,31.55174594904007
9603,17.597873422386584
9604,47.16124643051
9605,10.551941502994369
9606,14.818144937579927
9607,37.71353183655584
9608,7.7114817373266105
9609,19.191862151787575
9610,25.317477855134207
9611,42.31590485842069
9612,45.51631812765645
9613,51.729683279311004
9614,44.2668316466087
9615,20.17929416977715
9616,53.58923766389557
9617,18.349222376580478
9618,28.60903091956249
9619,15.92866221969181
9620,7.270329302566069
9621,13.099829792985377
9622,19.190702138895205
9623,31.24578866169481
9624,12.593387115112264
9625,46.918931393225506
9626,36.19683110262235
9627,50.26120269824487
9628,34.17114229200452
9629,26.672808310393282
9630,42.780191023423285
9631,29.705692932114943
9632,19.7263999279371
9633,48.348425479577166
9634,40.5446703828221
9635,36.44493048610479
9636,25.663196986619425
9637,48.07788775739248
9638,49.2242485929963
9639,11.37017368012022
9640,30.654957010582013
9641,19.160530435823773
9642,24.477848040848034
9643,26.85973746214799
9644,35.177031056949
9645,15.251771070608939
9646,28.153129458366262
9647,55.44773517767638
9648,43.53135556388342
9649,11.299343307779834
9650,14.235869675101485
9651,20.10561879086038
9652,22.96800052689824
9653,21.260706499262188
9654,27.180748353498355
9655,31.237120314425912
9656,9.83139874733302
9657,18.272302462472744
9658,25.980141538812557
9659,29.53253032911934
9660,31.059777612541772
9661,52.92064641839645
9662,18.475629717563866
9663,39.402681039909844
9664,18.129333233673794
9665,52.05913050912508
9666,42.31284107514023
9667,37.477033835481784
9668,34.03783759521804
9669,46.5589997102872
9670,23.090625381722877
9671,12.52561680583512
9672,34.70877009897855
9673,19.15544445695916
9674,7.194345977842895
9675,45.87042269383525
9676,39.40517247846685
9677,43.99207687395579
9678,27.630698855818803
9679,48.5893089517122
9680,22.157738690211378
9681,17.72296996649723
9682,38.95731435891249
9683,22.40167314937671
9684,49.51877059052061
9685,35.0041841486138
9686,16.72511724963331
9687,15.941611053465094
9688,15.648267784038525
9689,7.19523351326985
9690,30.145744448712836
9691,52.161357273245024
9692,13.901894667246818
9693,28.09568486523855
9694,11.305578565387544
9695,29.703946300054017
9696,19.084947376697375
9697,28.604735875235868
9698,45.61362729706794
9699,54.915173421579
9700,20.34284375448539
9701,44.74249734388704
9702,35.60563413754235
9703,46.00460568697655
9704,15.85787251056278
9705,14.775306055050681
9706,32.31493204506191
9707,48.20052051176665
9708,7.129087188954833
9709,46.35278284228583
9710,25.152433666995787
9711,37.36092806757511
9712,16.122174404571467
9713,42.3164858338829
9714,30.154094260605962
9715,39.086537966304995
9716,9.28021626341847
9717,47.39390480809753
9718,9.851194672614774
9719,44.42698900616331
9720,11.564065220752434
9721,30.476737791218476
9722,27.318760654584167
9723,15.418228008513964
9724,23.07583829493469
9725,54.312652354525426
9726,8.415792511614438
9727,28.687288907824197
9728,26.76138266712763
9729,23.06460211697077
9730,35.795885581825715
9731,8.866055727363664
9732,21.860065119308082
9733,26.04324338017359
9734,8.97104223480627
9735,37.65544358469215
9736,14.558020761666661
9737,37.83183815132813
9738,36.78822698264184
9739,3.298381562650022
9740,30.51903130523873
9741,50.308267822591354
9742,37.639045547966596
9743,35.18425364973843
9744,7.508205285557017
9745,10.374190209234838
9746,51.05775055399825
9747,18.493375168918313
9748,43.081841247423576
9749,10.027033336196089
9750,16.82235777595297
9751,36.41236585796954
9752,51.49812482467935
9753,15.793310937275944
9754,32.844192039581124
9755,33.71431840817134
9756,32.05589489732202
9757,45.18700855235905
9758,19.085316169168298
9759,33.08755748798899
9760,30.41960583147503
9761,29.705370008531773
9762,12.103814281041137
9763,15.739723940284735
9764,32.865236994627736
9765,9.410083014804997
9766,8.746281064525036
9767,26.73420805678993
9768,37.22143784670994
9769,8.096779365770916
9770,50.133456222799104
9771,47.52609329994625
9772,37.305971591589234
9773,24.66287635079759
9774,38.83282915358922
9775,32.02137151019377
9776,38.32331517771612
9777,13.69445294254584
9778,49.23448908229141
9779,47.85179391729856
9780,27.18454289335665
9781,23.09700128616018
9782,34.10040896172747
9783,52.913937196761516
9784,14.146599717848943
9785,23.448313821449545
9786,19.78301387951001
9787,16.15419303681068
9788,35.86488553076349
9789,21.91076443344777
9790,47.03817172149185
9791,22.72402134880371
9792,27.452370340758886
9793,41.0825790008352
9794,12.63418874384087
9795,24.380905898082066
9796,15.923773458674132
9797,9.670382844074426
9798,10.243134611534002
9799,10.245007406217601
9800,26.46497849827381
9801,17.565460094767218
9802,34.941185132405714
9803,16.36134162272742
9804,40.68104146401595
9805,50.533696732003236
9806,39.62076928466556
9807,28.422287918508502
9808,32.79860949181538
9809,12.012018578501149
9810,29.38503152285738
9811,12.043747558797767
9812,9.157579058760602
9813,33.23248553341509
9814,45.667060907230024
9815,16.756929249636276
9816,35.23997862921392
9817,11.019493168709019
9818,33.34840480271362
9819,48.64535002332833
9820,11.059633635829629
9821,48.078748272566656
9822,54.58841096476625
9823,17.19860295910081
9824,45.76998313071103
9825,17.69819343650844
9826,24.89991237494485
9827,9.194860775350334
9828,9.645595273449834
9829,23.433490483544666
9830,13.347134095637557
9831,59.510370956958404
9832,6.5857173683835395
9833,25.25597146216237
9834,10.893501070696487
9835,37.74144091069173
9836,47.652636609679924
9837,50.15222996774466
9838,10.456906896875957
9839,27.303585055475505
9840,51.89264791363318
9841,21.228739738483508
9842,10.655106635574102
9843,42.54165375499972
9844,36.86732457940632
9845,30.900158061225817
9846,45.44156468667947
9847,42.08221365305036
9848,26.412864116120826
9849,8.924980382800452
9850,34.409421745798184
9851,49.82003821015587
9852,55.54427239924297
9853,7.566013168087355
9854,11.477988525588836
9855,19.217682293426098
9856,43.337446959840875
9857,43.40879818791441
9858,36.99005885199529
9859,11.835326603663612
9860,33.06980605815433
9861,11.18700189299864
9862,31.39348409425363
9863,33.949394767599095
9864,15.561123774649035
9865,33.33392965949313
9866,22.486178808320854
9867,45.19367681530107
9868,45.15344619424265
9869,10.622038154857544
9870,43.669643578248206
9871,43.7672173526325
9872,26.14877760339743
9873,33.8503643744474
9874,19.93405264241834
9875,32.13340084145137
9876,29.780180394224505
9877,55.38034451659451
9878,51.78883953447653
9879,34.155514951959326
9880,24.316983805476266
9881,17.78448672533636
9882,25.493778125275973
9883,30.20982795132701
9884,56.26241184758368
9885,16.443293452075956
9886,23.86378503680485
9887,10.346232449700095
9888,20.211492217231175
9889,36.048090846116395
9890,35.06900392965022
9891,27.61186742262439
9892,15.854983545608162
9893,37.0080849841879
9894,30.25193413068412
9895,50.7781675116822
9896,28.324601468289366
9897,12.276597076590505
9898,29.73920396606031
9899,44.09268414793821
9900,31.23769922993531
9901,26.32666410146701
9902,56.3270882314853
9903,28.78220376203882
9904,30.71953150281091
9905,50.423178833979904
9906,34.34216656818128
9907,15.739593608232159
9908,36.163602139327146
9909,37.2840948724418
9910,38.26987333472627
9911,20.83378781079118
9912,22.576096743239066
9913,6.812438586131222
9914,40.56198425102651
9915,24.623797286283867
9916,34.364631603308595
9917,45.066542023937544
9918,43.20832450187705
9919,9.673808833158887
9920,28.124420943435645
9921,23.747193970888812
9922,5.915266699572211
9923,35.4546606070756
9924,47.235711031200196
9925,51.97893292291358
9926,17.828280888630683
9927,48.632410395990874
9928,24.027356729600104
9929,57.76865495180199
9930,15.432137674646192
9931,47.008182088150384
9932,24.763945695586184
9933,28.102721359790856
9934,14.738513913512046
9935,28.02421782339717
9936,13.21209277399606
9937,35.96905372683158
9938,33.82478032354236
9939,52.65033096924863
9940,34.392372081162044
9941,33.34712325469101
9942,43.96163541538353
9943,12.245390384448553
9944,33.19634872328386
9945,35.081267194195206
9946,12.3995152386008
9947,25.447098685257806
9948,32.504132028854876
9949,33.63985951349417
9950,36.134641821467724
9951,42.99811136719032
9952,44.70371155260863
9953,20.47109662694695
9954,8.529299816478394
9955,32.54306375916909
9956,42.504412866888885
9957,25.173450932100433
9958,26.038808435908308
9959,7.098681237920285
9960,13.955166815080945
9961,11.125231285750298
9962,15.884748966537103
9963,41.67082985478573
9964,51.41721296482442
9965,24.891347454889043
9966,22.036712779050998
9967,42.27630843176431
9968,19.09315011404718
9969,34.39897799048142
9970,10.96057107217419
9971,10.158516960375948
9972,24.657752784973425
9973,44.00822385512091
9974,16.49815005326652
9975,19.160416303424824
9976,41.87039050131156
9977,34.846376013679226
9978,40.75724943892823
9979,12.427442309761522
9980,40.085393794658486
9981,32.682566818258
9982,22.089382807823984
9983,41.44613540870891
9984,33.95919105902697
9985,30.828059615354597
9986,16.858683545104206
9987,30.514515364253622
9988,47.088661952025745
9989,34.60355596287098
9990,18.657217360043568
9991,10.888638280632431
9992,38.963713119668995
9993,34.01471110319562
9994,9.932174297749482
9995,5.81759079118895
9996,56.904866812925626
9997,31.21510367733976
9998,33.3942051359026
9999,32.43890134382682
10000,10.06268960564467
10001,37.93850526389106
10002,49.21450914052282
10003,11.5213845518133
10004,31.082514510085677
10005,43.54162260033855
10006,13.570556998788701
10007,32.17521828226237
10008,22.025008390120846
10009,47.93909308604694
10010,47.024634106922825
10011,15.939557271207518
10012,30.565208104453905
10013,35.937951483501
10014,52.51695190908731
10015,16.0927438704392
10016,32.88896174613126
10017,53.080969287764184
10018,29.83869048910275
10019,29.07152952123939
10020,44.111619645032185
10021,29.332347437679584
10022,13.340384836798544
10023,41.076819887559196
10024,31.20889205070241
10025,24.940356747339518
10026,16.161283627045833
10027,26.455642834420505
10028,38.521759037259024
10029,42.25980003928533
10030,29.74161024866392
10031,31.90967362865892
10032,42.571792681547315
10033,31.727618119353416
10034,46.79387775654239
10035,37.86897187955702
10036,50.67609150109152
10037,36.82439186480123
10038,53.06668163426987
10039,43.86743846248542
10040,7.31430088057798
10041,12.625663820092404
10042,30.519036946455664
10043,34.72118591240002
10044,35.677655995964805
10045,27.10748276693284
10046,21.043601793872924
10047,4.708568829745367
10048,51.50787216870964
10049,27.017516248876344
10050,20.063740271605393
10051,32.93954002288156
10052,34.41828824462836
10053,42.89010295537473
10054,52.42965792056811
10055,43.26294303437646
10056,41.915112149288625
10057,43.10654904160167
10058,35.50842430732618
10059,18.089173624620994
10060,39.59663393165714
10061,16.886604529120948
10062,26.31056148347931
10063,22.893875994375982
10064,31.836827382901216
10065,14.904913904064045
10066,11.801938292007549
10067,10.139872213638116
10068,16.958674498474807
10069,41.39912741243391
10070,48.172691871681785
10071,46.93294827371916
10072,31.13204294797582
10073,24.076922683954646
10074,56.21164194319612
10075,15.567068379906168
10076,37.47754532740318
10077,26.46601538280823
10078,10.360314121943414
10079,10.146773952011845
10080,25.305064060093127
10081,22.716698813759752
10082,22.239496908320437
10083,10.426469126134208
10084,27.90078858750793
10085,37.97622222537239
10086,36.74679461096179
10087,19.751021219291196
10088,33.953471050191645
10089,7.695606025927991
10090,21.661328407975475
10091,41.05769670130349
10092,33.08673489640169
10093,38.41549800090974
10094,27.588608607142433
10095,36.05773617409992
10096,50.574633530957044
10097,46.47993079888787
10098,27.510190339977743
10099,16.194819563327925
10100,41.37994840733099
10101,43.53717770811348
10102,31.051807798312158
10103,6.184798556708178
10104,47.93257915413333
10105,25.277516863332387
10106,40.00048620225091
10107,38.899016686043005
10108,38.6256600518218
10109,6.127418520462748
10110,31.65686725701199
10111,11.310786155944019
10112,40.29139961039755
10113,56.51682900011924
10114,15.860109384964234
10115,10.112646413990056
10116,33.92543635503928
10117,26.127899471017816
10118,31.985291093524058
10119,42.42490315630744
10120,44.29708948962975
10121,42.70157327534676
10122,17.08948217356318
10123,18.645359753000495
10124,18.68846004016049
10125,33.623420558744066
10126,38.35144190939778
10127,52.86611448427159
10128,9.114421261735872
10129,12.25503232683661
10130,14.588739440626863
10131,31.10542262727961
10132,13.676349974834366
10133,49.851630789374575
10134,34.85836298143705
10135,25.47230019216672
10136,38.0854993361352
10137,53.71221861597868
10138,14.036605509250679
10139,16.305937805486572
10140,22.469175854368988
10141,9.094178700154988
10142,22.865801523533293
10143,63.16003897346778
10144,24.075517913186072
10145,19.241513805910866
10146,37.76038762707878
10147,47.73043130310235
10148,41.237875323799905
10149,24.425897170441814
10150,18.17130180368879
10151,36.53338705371132
10152,46.65940415018704
10153,35.729511292527526
10154,35.111228284787096
10155,37.00630414283887
10156,44.10640732851029
10157,53.45659963565845
10158,13.271958460155796
10159,13.131453772533279
10160,38.51386530952708
10161,9.850930570954418
10162,40.63381245620275
10163,32.632927618047574
10164,47.58680806415248
10165,41.07465316670168
10166,28.452919233951476
10167,12.049474182265953
10168,21.78378064158824
10169,5.935602273833672
10170,40.91920972056266
10171,15.195333706877946
10172,13.164882086588577
10173,53.84986067355417
10174,11.461306996431178
10175,13.830184991864913
10176,9.44138777327417
10177,34.92100979938129
10178,43.99950258619376
10179,27.35395890680194
10180,31.326085701822556
10181,50.46696378532603
10182,12.31238944285695
10183,22.9816568736561
10184,44.20224985023496
10185,38.13746227713613
10186,11.268917699651043
10187,10.54111103165743
10188,37.801355389569814
10189,21.039112898727094
10190,49.79097416652392
10191,10.900180444572959
10192,26.914577811765117
10193,10.598397593247453
10194,13.278646874005206
10195,35.59616838988898
10196,33.08534547527029
10197,11.334523394835243
10198,23.721442646907033
10199,30.520205220387258
10200,37.86101997036904
10201,45.72347993765843
10202,45.48207334419844
10203,36.749776250451504
10204,21.898223444534285
10205,37.8148319594349
10206,30.262025899714967
10207,50.79233848718394
10208,30.280551365621346
10209,21.896575167751624
10210,21.364597211348446
10211,55.793232548669074
10212,48.26098660862125
10213,45.842102951926975
10214,36.522073692651865
10215,41.70153285494463
10216,35.99087045539599
10217,36.564070957994566
10218,32.74740193521075
10219,38.186517133448284
10220,26.724259420871125
10221,26.717883883817727
10222,13.250555402488311
10223,30.63996394151676
10224,23.813978324856624
10225,6.481485329179409
10226,15.234062486737544
10227,45.195824230653486
10228,34.29639483217731
10229,55.030815390278946
10230,36.97200881710881
10231,23.49759644005232
10232,14.164239711420054
10233,47.13701945749471
10234,10.27533130284366
10235,38.83071869043695
10236,6.093502253949311
10237,26.925626375328676
10238,33.1219670645259
10239,36.252352046319686
10240,11.589124100087195
10241,51.03600005822065
10242,39.581753207175815
10243,49.044042439076755
10244,47.01232791826909
10245,42.45340247743403
10246,18.816593785500128
10247,14.641583722521494
10248,14.588754916847774
10249,22.543359303636397
10250,33.50738784365824
10251,22.513359303636395
10252,10.711612754457407
10253,21.28779883886036
10254,22.530593647370935
10255,48.72243265721207
10256,28.879071207885275
10257,45.28651948983238
10258,32.09257263167404
10259,23.43220618300579
10260,31.773438873796056
10261,35.526357255139004
10262,24.82264254203629
10263,42.17267606176491
10264,24.39062963824003
10265,40.89947367265204
10266,49.54396215875628
10267,38.80787261562462
10268,45.78780230212801
10269,29.192373371300746
10270,49.42479887976947
10271,23.244142782930037
10272,34.94562425998493
10273,36.84056963598837
10274,33.39580039405038
10275,36.664872362387065
10276,26.568583572242503
10277,34.51055440093675
10278,29.925763879424093
10279,11.558129035210776
10280,22.51842235324589
10281,41.78839172919302
10282,51.27419367592045
10283,5.858795198623135
10284,30.451265944299454
10285,17.47690104985373
10286,27.314277927061696
10287,20.40075239039712
10288,36.505559155899704
10289,12.659037410416673
10290,14.755961453206801
10291,23.337434003999213
10292,29.911334068672296
10293,25.126563382419825
10294,19.98812404090577
10295,53.16153455273654
10296,41.86803706329695
10297,37.99873892613023
10298,31.80969614301995
10299,37.02548387982549
10300,17.102900548019583
10301,27.52826972233705
10302,24.54776865006339
10303,25.32685604879926
10304,23.85592948215239
10305,43.86298314321846
10306,10.550978063060189
10307,39.77827959907746
10308,57.794830742786644
10309,19.024912091819264
10310,54.32715006779711
10311,12.143289493371261
10312,30.858675147958685
10313,33.59109519382171
10314,12.76803251708701
10315,10.33897882835693
10316,26.570088735526713
10317,43.20900794990449
10318,32.770221153713486
10319,13.9247070100525
10320,53.02254905769612
10321,9.587079008040293
10322,43.36708304779431
10323,23.74881368311565
10324,20.948949112333416
10325,24.21408353297469
10326,28.85168682330741
10327,42.8053564980556
10328,3.4146170054816767
10329,18.3200520166909
10330,29.913037016217366
10331,41.21823338688794
10332,22.799011194782288
10333,8.117816999463846
10334,34.82681271618219
10335,13.647117795259847
10336,47.27682507745667
10337,51.72721038166625
10338,13.133380764574131
10339,16.78148654341301
10340,45.97358514143978
10341,11.205281491015826
10342,46.134175894309806
10343,6.8982717259242206
10344,18.4334558627074
10345,42.80645106399042
10346,42.86482758838337
10347,21.957605082510657
10348,12.891635340916567
10349,36.888264880687494
10350,13.73272447640176
10351,45.39286033064516
10352,36.51297161073855
10353,30.870180978789232
10354,29.830820450985897
10355,18.48347759059287
10356,34.71115682866612
10357,57.89267083189141
10358,18.42403971909521
10359,32.28481532900371
10360,43.41221651661356
10361,51.37461588486046
10362,24.36929549920656
10363,32.42766672987656
10364,32.14779725813318
10365,27.137906330024666
10366,45.144653125913194
10367,50.55742444154287
10368,50.90075935181662
10369,24.55939109583228
10370,26.48636340149699
10371,28.672370056328244
10372,25.04697453575233
10373,24.769521822948295
10374,23.260764597998353
10375,30.278436238111166
10376,26.12400023582373
10377,43.877944213194226
10378,48.33320456252265
10379,36.54118968097243
10380,51.236419188597225
10381,30.330152073183726
10382,30.383768169565275
10383,15.810199553507333
10384,33.962782116681424
10385,49.0867188396399
10386,17.76786936496932
10387,26.938497035400612
10388,30.17858083992268
10389,38.56350908078849
10390,30.656062684706214
10391,8.458177285377026
10392,15.652559221288733
10393,38.189739316783424
10394,31.614261663445493
10395,28.080161004542642
10396,13.023790571998115
10397,33.58812191359698
