Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Turu,Burs Aliyor mu?,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Spor Dalindaki Rolunuz Nedir?,Aktif olarak bir STK üyesi misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Girisimcilikle Ilgili Deneyiminizi Aciklayabilir misiniz?,Ingilizce Biliyor musunuz?,Yas
2023,erkek,konya,konya,devlet,hayır,hazırlık,Hazırlığım,75 - 100,Evet,kyk,ilkokul,hayır,-,üniversite,hayır,-,3.0,Evet,Hayır,-,hayır,hayır,-,Evet,20
2023,erkek,hatay,hatay,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,2.0,Evet,Hayır,-,evet,hayır,-,Evet,21
2023,erkek,izmir,izmir,devlet,hayır,3,2.50 - 2.99,75 - 100,Evet,diger,lise,hayır,-,üniversite,evet,kamu,1.0,Evet,Hayır,-,evet,evet,Bölümüm ve ilgim dolayısıyla sürekli girişimcilik fikirleri düşünüp değerlendiriyorum. Şuan da bir fikir üzerinde çalışmalar yapıyorum. Aynı zamanda farklı fikirler ile yeni girişim veya hali hazırda üzerinde çalıştığım fikrime(fikirlerime) eklemeler ile desteklemeye çalışıyorum.,Evet,21
2023,kadın,eskişehir,istanbul,devlet,hayır,2,1.80 - 2.49,75 - 100,Evet,diger,üniversite,hayır,-,ilkokul,hayır,-,0.0,Evet,Evet,takım oyuncusu,evet,evet,"Üniversite yıllarımın başında deprem sonrası saha çalışmasına gerek kalmadan ilk 72 saatte maksimum performans ile arama-kurtarma çalışmalarının yapılmasını sağlayan bir girişimin sosyal medya ve tanıtım ekibinde yer alma şansım oldu. Ardından uzuvları olmayan her yaştan kullanıcı için ölçeklenebilir, özelleştirilebilir ve uygun fiyatlı biyonik, miyonik el geliştiren İstanbul merkezli bir biyoteknoloji şirketinde finansal operasyon sorumlusu olarak çalıştım. Aralık 2021'den itibaren Microsoft for Startups, Startup Wise Guys ve İTÜ Çekirdek gibi birçok prestijli kurum tarafından desteklenen ve geçtiğimiz aylarda İTÜ Rektörlüğü ile iş birliği yapmış ve İTÜ'de resmen kullanılmaya başlanan yeni nesil sorun çözüm sosyal medyası olan Milu isminde bir girişimin de kurucu ortaklığını üstleniyorum. Her gün azimle ve istikrarla çalışmaya, 15 kişilik birbirinden değerli harika ekibimizle birlikte üretmeye devam ediyoruz.",Evet,22
2023,erkek,istanbul,istanbul,devlet,hayır,4,2.50 - 2.99,75 - 100,Evet,diger,ilkokul,hayır,-,lise,evet,özel sektör,2.0,Hayır,Hayır,-,hayır,evet,Üniversiteye ilk başladığım dönemlerde arkadaşlarımla bir havacılık takımı kurup bunu bir girişimedönüştürmek gibi bir hedefimiz vardı.Bu idealin peşinde 2 sene çalıştım ve bazı yarışmalarda güzel sonuçlar da elde ettik.Ancak teknik bilgimizin yapmak istediğimiz iş için yeterli olmadığı ve bu deneyimi elde etmek için uzun bir süreye ihtiyacımız olduğunu farkettiğimizde bu işten vazgeçtik.Sonrasında yakın arkadaşlarımla birlikte unix game studiousu kurduk ve halen çalışmaya devam etmekteyiz.Girişimdeki rolüm design team leader olmak.Design ekibinde işlerin yolunda gitmesini sağlıyor ve ekip arkadaşlarımla uyum içerisinde çalışıyorum.,Evet,22
2023,erkek,kayseri,kayseri,devlet,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,ortaokul,hayır,-,lise,evet,özel sektör,3.0,Evet,Hayır,-,evet,hayır,-,Evet,22
2023,erkek,van,yalova,devlet,hayır,2,1.80 - 2.49,75 - 100,Evet,diger,ortaokul,hayır,-,lise,evet,kamu,2.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,21
2023,kadın,diyarbakır,diyarbakır,devlet,hayır,4,2.50 - 2.99,75 - 100,Evet,diger,eğitimi yok,hayır,-,ortaokul,hayır,-,3.0,Hayır,Hayır,-,evet,hayır,-,Evet,24
2023,kadın,istanbul,istanbul,devlet,hayır,1,3.00 - 3.49,75 - 100,Evet,kyk,üniversite,hayır,-,üniversite,evet,kamu,3.0,Evet,Hayır,-,evet,evet,"T3 Vakfı'ının düzenlediği girişimcilik atölyesine katılmıştım. Bu atölyede girişimciliğin temel kavramlarını, girişimciliğe başlarken dikkat edilmesi gerekenleri öğrendim. Yapılan uygulamada hedef kitlenin bir problemini bulup bu probleme çözüm üretip kendi start up'ımı sponsor adaylarıma tanıttığım kısa bir sunum yaptım.",Evet,19
2023,erkek,istanbul,istanbul,devlet,hayır,1,2.50 - 2.99,50 - 74,Hayır,-,üniversite,evet,özel sektör,üniversite,hayır,-,0.0,Evet,Evet,bireysel spor,evet,evet,Lise döneminde bir oyun stüdyosu girişimimiz vardı. Bir video oyunu da sıfır bütçe ile çıkardık. İsmi villas blinds. Steam üzerinde mevcut. Ama ilerleyen dönemlerde yatırım alamadığımız için projeyi bitirmek zorunda kaldık.,Evet,20
2023,kadın,amasya,eskişehir,devlet,hayır,1,Hazırlığım,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,hayır,-,1.0,Evet,Evet,takım oyuncusu,evet,evet,sosyal medya üzerinden birçok düzenleme ve proje etkinliğine katıldım,Evet,19
2023,kadın,ağrı,bursa,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,eğitimi yok,hayır,-,ortaokul,evet,diğer,4.0,Hayır,Hayır,-,evet,hayır,-,Hayır,21
2023,kadın,adıyaman,afyonkarahisar,devlet,hayır,5,2.50 - 2.99,75 - 100,Evet,kyk,ilkokul,hayır,-,ortaokul,hayır,-,4.0,Hayır,Hayır,-,evet,hayır,-,Evet,23
2023,erkek,ankara,ankara,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,kyk,üniversite,hayır,-,lise,evet,diğer,2.0,Hayır,Hayır,-,evet,hayır,-,Evet,21
2023,erkek,van,antalya,devlet,hayır,1,3.00 - 3.49,50 - 74,Hayır,-,ilkokul,hayır,-,ortaokul,evet,diğer,4.0,Hayır,Hayır,-,evet,hayır,-,Evet,24
2023,erkek,şırnak,izmir,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,eğitimi yok,hayır,-,lise,evet,özel sektör,4.0,Evet,Hayır,-,hayır,hayır,-,Hayır,24
2023,kadın,istanbul,istanbul,devlet,hayır,2,1.80 - 2.49,75 - 100,Hayır,-,lise,evet,özel sektör,ilkokul,hayır,-,1.0,Hayır,Hayır,-,evet,hayır,-,Evet,20
2023,kadın,balıkesir,balıkesir,devlet,hayır,1,Hazırlığım,75 - 100,Evet,kyk,ilkokul,hayır,-,üniversite,hayır,-,1.0,Hayır,Hayır,-,evet,evet,İstanbul da bir şirkette çalıştım ama okulum uzaktan eğitim kararı aldığı için bırakmak zorunda kaldım,Evet,19
2023,kadın,bitlis,istanbul,devlet,hayır,3,1.80 - 2.49,75 - 100,Evet,kyk,lise,hayır,-,üniversite,evet,kamu,1.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Evet,21
2023,kadın,istanbul,istanbul,özel,evet,3,3.00 - 3.49,75 - 100,Hayır,-,lise,hayır,-,lise,hayır,-,1.0,Evet,Hayır,-,evet,evet,Mobil oyun geliştirme üzerine bir ekip kurdum ve bu ekiple birlikte oyun geliştiriyorum. Ekipte proje yönetiminde rol alıyorum.,Evet,24
2023,erkek,tekirdağ,tekirdağ,devlet,hayır,4,1.80 - 2.49,75 - 100,Hayır,-,lise,evet,özel sektör,lise,evet,özel sektör,0.0,Evet,Evet,takım oyuncusu,evet,evet,Wears adli girisimimiz oldu. Mvp durumundayken 4 milyon tl degerleme ile yatirim aldik ve bu sureci yonettim.,Evet,23
2023,erkek,istanbul,istanbul,özel,evet,3,3.00 - 3.49,75 - 100,Hayır,-,lise,hayır,-,lise,evet,özel sektör,0.0,Evet,Hayır,-,evet,hayır,-,Evet,22
2023,erkek,tokat,istanbul,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,lise,hayır,-,2.0,Evet,Evet,bireysel spor,evet,evet,Etsy de e-ticaret,Evet,22
2023,erkek,bursa,bursa,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,ortaokul,hayır,-,lise,hayır,özel sektör,1.0,Evet,Evet,bireysel spor,hayır,hayır,-,Evet,20
2023,erkek,kocaeli,kocaeli,devlet,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,lise,evet,özel sektör,1.0,Evet,Evet,bireysel spor,hayır,hayır,-,Evet,21
2023,kadın,istanbul,istanbul,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,ortaokul,evet,özel sektör,lise,hayır,-,3.0,Hayır,Hayır,-,hayır,hayır,-,Evet,23
2023,kadın,adana,ısparta,devlet,hayır,3,1.80 - 2.49,75 - 100,Evet,diger,lise,hayır,-,ortaokul,evet,özel sektör,2.0,Evet,Hayır,-,evet,hayır,-,Evet,21
2023,erkek,elazığ,ankara,özel,hayır,3,2.50 - 2.99,75 - 100,Evet,diger,yüksek lisans,hayır,-,yüksek lisans,evet,kamu,2.0,Evet,Evet,diğer,evet,evet,Çok küçük yaşlardan beri istediğim kendi oyun stüdyomun olup kendi oyunlarını yapma hayalim için yol alırken okulum Özyeğin üniversitesini kazandıktan sonra okulumun girişim destek programına başvurarak küçük bir destek ile bir mobil sektöre oyun geliştirme girişimiyle uğraştım bir sene boyunca İOS ve Android marketlere bir çok oyun yapıp yayınladık ve bazı yayıncı firmalara oyunlarımızı gönderdik vesaire. Sonuç olarak başarısız olsa da süreç boyunda işin proje yönetimi ve yürütme kısımlarında bir çok şeyin nasıl yapılmayacağını ilk elden deneyim etmiş oldum ayriyeten süreç boyunca bir çok farklı insanla tanıştım ve bazıları şu anda ekibimde dahi bulunmakta. Kısaca okulun içinde güvenli bir ortamda denemeler yaptım ve kazandığım deneyimler ve ekibim ile farklı projeler için çalışmaya devam ediyoruz,Evet,20
2023,erkek,yurt dışı,zonguldak,devlet,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,lise,hayır,-,3.0,Hayır,Hayır,-,hayır,evet,4 yıl boyunca matbaada çalıştım ve bu süre zarfında matbaa ve tasarım alanında pratik deneyimler kazandım. Tasarım süreçlerine katkıda bulundum ve müşterilerin isteklerini yerine getirdim. Basım ve yayıncılık süreçlerini yöneterek ürünlerin kalitesini sağladım.,Evet,23
2023,erkek,mardin,mardin,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,kyk,ilkokul,hayır,-,ortaokul,evet,diğer,4.0,Hayır,Evet,takım oyuncusu,hayır,hayır,-,Evet,21
2023,kadın,adıyaman,kocaeli,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,diger,ilkokul,evet,özel sektör,ilkokul,hayır,-,2.0,Hayır,Hayır,-,evet,hayır,-,Evet,21
2023,erkek,yurt dışı,istanbul,devlet,hayır,2,3.50 - 4.00,75 - 100,Hayır,-,lise,hayır,-,lise,evet,özel sektör,3.0,Hayır,Evet,bireysel spor,evet,hayır,-,Hayır,21
2023,kadın,giresun,istanbul,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,diger,ilkokul,hayır,-,ortaokul,hayır,-,3.0,Hayır,Hayır,-,evet,hayır,-,Evet,22
2023,erkek,adana,adana,devlet,hayır,4,2.50 - 2.99,50 - 74,Evet,kyk,eğitimi yok,hayır,-,ilkokul,evet,diğer,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,22
2023,kadın,zonguldak,istanbul,devlet,hayır,4,3.00 - 3.49,75 - 100,Evet,diger,ortaokul,hayır,-,ilkokul,evet,diğer,1.0,Hayır,Hayır,-,hayır,hayır,-,Evet,24
2023,erkek,istanbul,istanbul,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,kyk,lise,hayır,-,ilkokul,evet,özel sektör,1.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,22
2023,kadın,mersin,istanbul,devlet,hayır,hazırlık,Hazırlığım,75 - 100,Evet,diger,üniversite,evet,kamu,üniversite,evet,kamu,1.0,Evet,Hayır,-,evet,hayır,-,Evet,20
2023,kadın,trabzon,eskişehir,devlet,hayır,2,2.50 - 2.99,75 - 100,Evet,diger,ilkokul,hayır,-,ortaokul,evet,özel sektör,2.0,Hayır,Hayır,-,evet,hayır,-,Evet,21
2023,kadın,elazığ,elazığ,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,eğitimi yok,hayır,-,ortaokul,evet,özel sektör,3.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,20
2023,kadın,kayseri,kayseri,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,2.0,Evet,Hayır,-,evet,hayır,-,Evet,20
2023,kadın,denizli,denizli,devlet,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,eğitimi yok,hayır,-,eğitimi yok,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Evet,22
2023,erkek,gümüşhane,izmir,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,lise,hayır,-,üniversite,evet,kamu,1.0,Evet,Hayır,-,evet,evet,Tübitak 2209-A Üniversite Öğrencileri Araştırma Projeleri Destekleme Programın kapsamında bir proje yürütmekteyim.,Evet,20
2023,erkek,manisa,izmir,devlet,hayır,2,0 - 1.79,75 - 100,Evet,kyk,ortaokul,hayır,-,ilkokul,evet,özel sektör,4.0,Evet,Evet,bireysel spor,hayır,hayır,pazarcılık olarak girişim deneyi,Evet,19
2023,erkek,adana,istanbul,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,üniversite,hayır,-,üniversite,evet,özel sektör,1.0,Evet,Evet,lider/kaptan,evet,evet,Boğaziçi Üniversitesi COMPEC(Bilişim Klübü)'nün bünyesinde gerçekleştirilen Fund Raising adlı start-up fikir yarışmasında e-Kuaförüm projesiyle birinci olduk. Bu yarışmanın ardından da projemizi pazara sürmek için çalışmalara başladık ancak prototip aşamasının sonlarına doğru takım içi anlaşmazlıklardan dolayı projeyi bırakmak durumunda kaldık. Bu başarısızlık gibi görünen süreç ise bana girişimcilikle alakalı eşsiz deneyimler edindirdi. Şimdi ise takviye öneri testi aracılığıyla kişiye özel takviye edici gıda kutusu önerileri yapan ve ulaştıran VitaminBox adında bir girişimim var. Şuanda aktif olarak satış yapmaktayız.,Evet,22
2023,kadın,manisa,manisa,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,lise,hayır,-,1.0,Hayır,Hayır,-,evet,hayır,-,Evet,21
2023,kadın,diyarbakır,bingöl,devlet,hayır,5,2.50 - 2.99,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,evet,diğer,2.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,22
2023,erkek,mersin,istanbul,özel,evet,2,2.50 - 2.99,75 - 100,Evet,kyk,eğitimi yok,hayır,-,ilkokul,evet,diğer,3.0,Evet,Hayır,-,evet,hayır,-,Evet,21
2023,erkek,izmir,izmir,devlet,hayır,3,2.50 - 2.99,75 - 100,Evet,kyk,üniversite,hayır,-,üniversite,hayır,-,1.0,Evet,Evet,lider/kaptan,hayır,hayır,-,Evet,22
2023,erkek,düzce,düzce,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,ortaokul,evet,diğer,ilkokul,hayır,-,2.0,Hayır,Evet,bireysel spor,evet,evet,"Takı hazırlayıp satıyordum. (Kolye, bileklik)",Evet,21
2023,erkek,ankara,ankara,devlet,hayır,2,1.80 - 2.49,50 - 74,Hayır,-,lise,hayır,-,üniversite,hayır,-,3.0,Evet,Evet,takım oyuncusu,evet,hayır,-,Evet,22
2023,kadın,hatay,ankara,devlet,hayır,2,2.50 - 2.99,50 - 74,Hayır,-,ortaokul,hayır,-,üniversite,hayır,-,4.0,Hayır,Hayır,-,evet,hayır,-,Evet,18
2023,kadın,konya,konya,devlet,hayır,4,1.80 - 2.49,50 - 74,Evet,diger,ilkokul,hayır,-,ilkokul,evet,diğer,3.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,22
2023,kadın,bingöl,istanbul,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,lise,evet,kamu,4.0,Evet,Hayır,-,evet,evet,İlkokul ve Ortaokul öğrencilerini kapsayan öğrenciyi bir çok yönden yeteneklerini keşfetmesini sağlayacak çok yönlü bir mobil uygulama tasarlamayı düşündüğüm bir startup'a sahibim.,Hayır,21
2023,erkek,van,istanbul,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,lise,evet,özel sektör,4.0,Evet,Evet,takım oyuncusu,evet,evet,Tübitak projeleri,Evet,23
2023,kadın,bursa,ordu,devlet,hayır,3,2.50 - 2.99,75 - 100,Evet,diger,ilkokul,hayır,-,lise,evet,diğer,1.0,Evet,Hayır,-,evet,hayır,-,Evet,22
2023,erkek,istanbul,istanbul,devlet,hayır,3,2.50 - 2.99,75 - 100,Evet,diger,ilkokul,hayır,-,ilkokul,evet,özel sektör,2.0,Evet,Evet,bireysel spor,evet,evet,İTÜ Girişimcilik Kulübü üyesi olarak Üniversite bünyesinde çeşitli faaliyetlere katıldım ve destek oldum.,Evet,21
2023,kadın,diyarbakır,kktc,özel,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,eğitimi yok,hayır,-,ortaokul,evet,diğer,4.0,Hayır,Evet,takım oyuncusu,evet,evet,"Eczacılık öğrencilerinin bulunduğu Farmasötik Proje Laboratuvarı adlı programa defalarca katılıp, girişimci eczacılardan proje yazım eğitimi alıp eğitim bitimi ekip arkadaşlarımla birlikte yarışmalara katılmıştık. Fakülteyi kazandığım andan itibaren eczacılık sektöründe de dijitalleşmenin önemini gördüğüm için girişimci eczacıların yer aldığı dernekte fakülteme temsilcilik yaptım. Aynı dönemlerde bir start-up tarafından stajyer olarak kabul aldım. Ama bunların yanı sıra benim ilk girişimcilik hikayem ilkokul sıralarında otururken kendi tasarım düşüncemle, tasarlayıp hazırladığım not defterlerimi satmakla başladı. İçimdeki girişimci ruhunu diri tutmak için devamlı çabalamaya çalışıyorum.",Evet,23
2023,kadın,adana,antalya,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,ortaokul,evet,özel sektör,üniversite,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Evet,20
2023,kadın,balıkesir,istanbul,devlet,hayır,4,1.80 - 2.49,75 - 100,Hayır,-,ortaokul,hayır,-,üniversite,evet,özel sektör,1.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,22
2023,kadın,sinop,ankara,özel,hayır,3,1.80 - 2.49,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,özel sektör,1.0,Evet,Hayır,-,evet,evet,"Türkiye'nin köklü ve en iyi liselerinden olan mezunu olduğum Kadıköy Anadolu Lisesinin (9. sınıftan beri aktif üyesi olarak yer aldığım) Girişimcilik Kulübünün 11. sınıfta başkanlığını yaptım. Düzenlediğimiz İnovasyon Kampları, seminerler ve eğitimler ile girişimcilik alanında pek çok bilgi edindim ve bu deneyimler bölüm seçmemde ve geleceğimi şekillendirmemde de bana çok yardımcı oldu. Ayrıca Koç, Sabancı, Boğaziçi gibi üniversitelerin girişimcilik temalı etkinliklerine de imkan buldukça katılım göstererek bu alanın üniversite düzeyindeki çalışmalarını da görmüş oldum. Şu anda da aktif üyesi olarak bulunduğum Bilkent İşletme ve Ekonomi Kulübündeki komitemle beraber sunuculuğunu da yapacağım Business Seminar ve Start-Up Festival etkinlikleri düzenlemekteyim.",Evet,21
2023,belirtmek istemiyorum,ankara,istanbul,özel,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,lise,hayır,-,üniversite,hayır,-,1.0,Evet,Evet,lider/kaptan,evet,evet,"""Lost Found"" sosyal girişiminde iş geliştirme ekip üyesi olarak 1 seneye yakın bir deneyim kazandım. Mezunu olduğum ""MZV-YetGen"", ""Etik Liderler Akademisi"" gibi gençlik gelişim programlarında girişimcilik eğitimleri aldım. YetGen farkındalık programının bir parçası olan ""GirişGen"" sürecinde ""Komşuda Pişti"" girişimimizle iş modeli, gelir modeli, değer teklifi, takım uyumu gibi kriterlere göre değerlendirilen 104 takım arasından 3. olduk.",Evet,23
2023,kadın,diyarbakır,diyarbakır,devlet,hayır,3,3.00 - 3.49,50 - 74,Evet,kyk,eğitimi yok,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,21
2023,erkek,mardin,mardin,özel,evet,2,3.00 - 3.49,75 - 100,Evet,kyk,eğitimi yok,hayır,-,ilkokul,evet,özel sektör,4.0,Hayır,Hayır,-,evet,hayır,-,Evet,20
2023,erkek,istanbul,istanbul,özel,evet,1,2.50 - 2.99,75 - 100,Hayır,-,üniversite,hayır,-,ortaokul,hayır,-,3.0,Evet,Evet,bireysel spor,evet,evet,E ticaret,Evet,19
2023,kadın,muş,muş,devlet,hayır,2,2.50 - 2.99,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,hayır,-,1.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,20
2023,erkek,şırnak,şırnak,devlet,hayır,1,1.80 - 2.49,75 - 100,Evet,diger,eğitimi yok,hayır,-,üniversite,evet,kamu,3.0,Evet,Hayır,-,hayır,hayır,-,Evet,20
2023,kadın,ankara,istanbul,özel,evet,4,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,yüksek lisans,evet,kamu,1.0,Evet,Hayır,-,hayır,hayır,-,Evet,25
2023,kadın,kahramanmaraş,kahramanmaraş,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,evet,diğer,3.0,Hayır,Hayır,-,hayır,hayır,-,Evet,19
2023,erkek,istanbul,istanbul,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,lise,hayır,-,üniversite,hayır,-,1.0,Evet,Evet,bireysel spor,hayır,hayır,-,Evet,21
2023,erkek,trabzon,ankara,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,eğitimi yok,hayır,-,1.0,Hayır,Hayır,-,hayır,hayır,-,Evet,21
2023,kadın,ankara,ankara,özel,evet,3,3.00 - 3.49,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,kamu,0.0,Evet,Hayır,-,evet,evet,"Girişimciliğe ilk olarak YetGen sayesinde ilgi duydum. YetGen programının son haftasında GirişGen süreci kapsamında ekibimle beraber Erişilebilir ve Temiz Enerji Kalkınma Hedefi doğrultusunda 'Aves' adlı girişimcilik fikrini oluşturduk, sunum ve asansör konuşması hazırladık. Girişim fikrimiz ise enerji tüketimini minimuma indirirken, üretim ve tüketim verilerini gösterebilen akıllı enerji sistemleri tasarlamaktı.",Evet,21
2023,kadın,adana,adana,devlet,hayır,2,2.50 - 2.99,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,19
2023,kadın,nevşehir,ankara,devlet,hayır,4,3.00 - 3.49,75 - 100,Evet,diger,ilkokul,evet,özel sektör,lise,evet,özel sektör,3.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,23
2023,kadın,afyonkarahisar,istanbul,özel,hayır,1,Hazırlığım,75 - 100,Hayır,-,üniversite,hayır,-,üniversite,evet,özel sektör,2.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,19
2023,kadın,aydın,istanbul,özel,evet,3,2.50 - 2.99,75 - 100,Evet,kyk,lise,evet,özel sektör,ilkokul,hayır,-,1.0,Evet,Hayır,-,evet,hayır,-,Evet,21
2023,erkek,kahramanmaraş,kahramanmaraş,devlet,hayır,3,1.80 - 2.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,evet,kamu,3.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,23
2023,erkek,kocaeli,istanbul,özel,evet,2,2.50 - 2.99,50 - 74,Hayır,-,ilkokul,hayır,-,ilkokul,evet,diğer,3.0,Evet,Hayır,-,hayır,hayır,-,Evet,21
2023,kadın,adana,istanbul,özel,evet,3,2.50 - 2.99,75 - 100,Hayır,-,yüksek lisans,evet,kamu,doktora,evet,kamu,1.0,Evet,Hayır,-,evet,hayır,-,Evet,22
2023,kadın,izmir,izmir,özel,evet,2,0 - 1.79,50 - 74,Hayır,-,lise,hayır,-,yüksek lisans,evet,diğer,2.0,Hayır,Hayır,-,hayır,evet,"küçük bir işletme açıp, el işi olarak kendi yaptığım ürünlerimi satmayı planlıyorum",Evet,20
2023,kadın,yurt dışı,hatay,devlet,hayır,1,0 - 1.79,75 - 100,Hayır,-,ortaokul,hayır,-,lise,evet,diğer,4.0,Hayır,Hayır,-,evet,hayır,-,Hayır,22
2023,kadın,şırnak,şırnak,devlet,hayır,1,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,ortaokul,evet,diğer,4.0,Hayır,Hayır,-,evet,hayır,-,Hayır,19
2023,kadın,osmaniye,ankara,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,kyk,lise,hayır,-,üniversite,hayır,-,1.0,Evet,Hayır,-,hayır,hayır,-,Evet,21
2023,kadın,elazığ,izmir,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,diger,ilkokul,hayır,-,lise,evet,kamu,1.0,Hayır,Evet,bireysel spor,evet,hayır,-,Hayır,22
2023,kadın,karabük,istanbul,özel,evet,4,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,evet,özel sektör,lise,evet,özel sektör,0.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,23
2023,erkek,muş,muş,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,diger,eğitimi yok,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Evet,22
2023,kadın,gaziantep,gaziantep,devlet,hayır,3,2.50 - 2.99,50 - 74,Hayır,-,eğitimi yok,hayır,-,ilkokul,evet,özel sektör,3.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,22
2023,kadın,bursa,bursa,devlet,hayır,4,3.00 - 3.49,50 - 74,Evet,diger,ilkokul,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Evet,22
2023,erkek,yurt dışı,hatay,devlet,hayır,2,1.80 - 2.49,50 - 74,Hayır,-,lise,hayır,-,lise,hayır,-,2.0,Hayır,Hayır,-,hayır,hayır,-,Evet,20
2023,kadın,istanbul,istanbul,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,lise,hayır,-,ortaokul,hayır,-,1.0,Hayır,Evet,bireysel spor,evet,evet,Bir arkadaşımla beraber el yapımı deri ürünleri tasarlıyoruz ve Etsy üzerinden satışını yapıyoruz.,Evet,23
2023,kadın,hatay,ankara,devlet,hayır,4,3.00 - 3.49,50 - 74,Evet,diger,ilkokul,hayır,-,ilkokul,hayır,-,3.0,Hayır,Hayır,-,evet,hayır,-,Evet,24
2023,erkek,malatya,malatya,devlet,hayır,4,3.00 - 3.49,75 - 100,Evet,kyk,ortaokul,hayır,-,lise,hayır,-,2.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Evet,21
